actual,predict
[0.0],[-1.715513825416565]
[0.0],[-6.883663654327393]
[1.0],[-1.7761129140853882]
[0.0],[1.8879601955413818]
[0.0],[-1.9649817943572998]
[1.0],[3.9063398838043213]
[0.0],[-4.752664566040039]
[1.0],[3.3627731800079346]
[0.0],[-2.941939353942871]
[1.0],[7.787938117980957]
[1.0],[8.454191207885742]
[0.0],[-8.692106246948242]
[1.0],[8.698565483093262]
[0.0],[-6.745398044586182]
[0.0],[-4.661168098449707]
[0.0],[-5.293243408203125]
[1.0],[4.7065935134887695]
[1.0],[4.076900005340576]
[1.0],[3.731717586517334]
[0.0],[1.8064537048339844]
[1.0],[4.123448371887207]
[1.0],[6.4818925857543945]
[1.0],[2.0655014514923096]
[0.0],[-8.300087928771973]
[0.0],[-6.746149063110352]
[0.0],[3.0197532176971436]
[0.0],[-1.5437341928482056]
[0.0],[-3.3784756660461426]
[0.0],[-1.0193982124328613]
[1.0],[5.02690315246582]
[1.0],[6.621820449829102]
[1.0],[5.908982276916504]
[1.0],[7.014873504638672]
[0.0],[-1.96062433719635]
[1.0],[4.226315498352051]
[1.0],[2.8439066410064697]
[0.0],[-3.1727066040039062]
[0.0],[0.8665830492973328]
[0.0],[-5.847668170928955]
[0.0],[-3.241764783859253]
[1.0],[3.7892653942108154]
[1.0],[6.729266166687012]
[0.0],[-7.740893363952637]
[0.0],[-4.9630303382873535]
[1.0],[7.275899410247803]
[1.0],[7.659069538116455]
[1.0],[2.789743661880493]
[1.0],[6.29706335067749]
[0.0],[-6.1439714431762695]
[0.0],[1.4916404485702515]
[0.0],[-1.0292787551879883]
[1.0],[8.413280487060547]
[0.0],[-5.832446098327637]
[0.0],[-5.70036506652832]
[0.0],[-2.1152896881103516]
[0.0],[-1.0051710605621338]
[1.0],[7.7348527908325195]
[0.0],[-0.5425412058830261]
[1.0],[6.200634002685547]
[0.0],[-6.778205871582031]
[0.0],[0.25938302278518677]
[1.0],[7.785459518432617]
[1.0],[7.380124092102051]
[1.0],[-2.4373793601989746]
[0.0],[-1.0079408884048462]
[0.0],[-2.951723098754883]
[1.0],[0.8021003603935242]
[1.0],[7.138781547546387]
[1.0],[1.063177466392517]
[1.0],[1.7263835668563843]
[1.0],[7.42343807220459]
[0.0],[-1.265848159790039]
[1.0],[5.923296928405762]
[1.0],[6.673363208770752]
[1.0],[8.40222454071045]
[0.0],[-3.6979968547821045]
[0.0],[-0.28553515672683716]
[0.0],[-3.194275379180908]
[1.0],[2.7862021923065186]
[1.0],[1.907382845878601]
[1.0],[1.5737226009368896]
[1.0],[6.526379585266113]
[0.0],[-1.6886869668960571]
[1.0],[7.801290988922119]
[0.0],[-5.065580368041992]
[0.0],[-7.334193229675293]
[0.0],[-6.723741054534912]
[1.0],[-0.8201026320457458]
[0.0],[-4.765362739562988]
[0.0],[-2.4321160316467285]
[0.0],[-3.8911190032958984]
[0.0],[-3.825507164001465]
[1.0],[2.4864721298217773]
[1.0],[6.404040336608887]
[0.0],[-2.085217237472534]
[1.0],[6.981821537017822]
[0.0],[-7.219958305358887]
[0.0],[0.370300829410553]
[1.0],[0.3348386883735657]
[0.0],[-1.1683038473129272]
[0.0],[-4.348330497741699]
[0.0],[-7.216518402099609]
[0.0],[-5.294612884521484]
[0.0],[-4.397696495056152]
[1.0],[8.0637845993042]
[1.0],[3.538770914077759]
[0.0],[0.1783345341682434]
[0.0],[0.8908788561820984]
[1.0],[7.350433349609375]
[1.0],[8.231768608093262]
[0.0],[1.7623744010925293]
[0.0],[-6.591754913330078]
